id,intensity_range:min,intensity_range:max,height,area,mz_range:min,mz_range:max,fragment_scans,rt_range:min,rt_range:max,charge,mz,rt,datafile:5440_5439_mod.mzXML:fwhm,datafile:5440_5439_mod.mzXML:intensity_range:min,datafile:5440_5439_mod.mzXML:intensity_range:max,datafile:5440_5439_mod.mzXML:fragment_scans,datafile:5440_5439_mod.mzXML:rt_range:min,datafile:5440_5439_mod.mzXML:rt_range:max,datafile:5440_5439_mod.mzXML:feature_state,datafile:5440_5439_mod.mzXML:rt,datafile:5440_5439_mod.mzXML:mz,datafile:5440_5439_mod.mzXML:tailing_factor,datafile:5440_5439_mod.mzXML:height,datafile:5440_5439_mod.mzXML:area,datafile:5440_5439_mod.mzXML:mz_range:min,datafile:5440_5439_mod.mzXML:mz_range:max,datafile:5440_5439_mod.mzXML:asymmetry_factor,datafile:5440_5439_mod.mzXML:charge,datafile:5440_5439_mod.mzXML:isotopes,datafile:5432_5431_mod2.mzXML:fwhm,datafile:5432_5431_mod2.mzXML:intensity_range:min,datafile:5432_5431_mod2.mzXML:intensity_range:max,datafile:5432_5431_mod2.mzXML:fragment_scans,datafile:5432_5431_mod2.mzXML:rt_range:min,datafile:5432_5431_mod2.mzXML:rt_range:max,datafile:5432_5431_mod2.mzXML:feature_state,datafile:5432_5431_mod2.mzXML:rt,datafile:5432_5431_mod2.mzXML:mz,datafile:5432_5431_mod2.mzXML:tailing_factor,datafile:5432_5431_mod2.mzXML:height,datafile:5432_5431_mod2.mzXML:area,datafile:5432_5431_mod2.mzXML:mz_range:min,datafile:5432_5431_mod2.mzXML:mz_range:max,datafile:5432_5431_mod2.mzXML:asymmetry_factor,datafile:5432_5431_mod2.mzXML:charge,datafile:5432_5431_mod2.mzXML:isotopes,datafile:5425_5426_mod.mzXML:fwhm,datafile:5425_5426_mod.mzXML:intensity_range:min,datafile:5425_5426_mod.mzXML:intensity_range:max,datafile:5425_5426_mod.mzXML:fragment_scans,datafile:5425_5426_mod.mzXML:rt_range:min,datafile:5425_5426_mod.mzXML:rt_range:max,datafile:5425_5426_mod.mzXML:feature_state,datafile:5425_5426_mod.mzXML:rt,datafile:5425_5426_mod.mzXML:mz,datafile:5425_5426_mod.mzXML:tailing_factor,datafile:5425_5426_mod.mzXML:height,datafile:5425_5426_mod.mzXML:area,datafile:5425_5426_mod.mzXML:mz_range:min,datafile:5425_5426_mod.mzXML:mz_range:max,datafile:5425_5426_mod.mzXML:asymmetry_factor,datafile:5425_5426_mod.mzXML:charge,datafile:5425_5426_mod.mzXML:isotopes,datafile:5434_5433_mod.mzXML:fwhm,datafile:5434_5433_mod.mzXML:intensity_range:min,datafile:5434_5433_mod.mzXML:intensity_range:max,datafile:5434_5433_mod.mzXML:fragment_scans,datafile:5434_5433_mod.mzXML:rt_range:min,datafile:5434_5433_mod.mzXML:rt_range:max,datafile:5434_5433_mod.mzXML:feature_state,datafile:5434_5433_mod.mzXML:rt,datafile:5434_5433_mod.mzXML:mz,datafile:5434_5433_mod.mzXML:tailing_factor,datafile:5434_5433_mod.mzXML:height,datafile:5434_5433_mod.mzXML:area,datafile:5434_5433_mod.mzXML:mz_range:min,datafile:5434_5433_mod.mzXML:mz_range:max,datafile:5434_5433_mod.mzXML:asymmetry_factor,datafile:5434_5433_mod.mzXML:charge,datafile:5434_5433_mod.mzXML:isotopes,datafile:5450_5449_mod.mzXML:fwhm,datafile:5450_5449_mod.mzXML:intensity_range:min,datafile:5450_5449_mod.mzXML:intensity_range:max,datafile:5450_5449_mod.mzXML:fragment_scans,datafile:5450_5449_mod.mzXML:rt_range:min,datafile:5450_5449_mod.mzXML:rt_range:max,datafile:5450_5449_mod.mzXML:feature_state,datafile:5450_5449_mod.mzXML:rt,datafile:5450_5449_mod.mzXML:mz,datafile:5450_5449_mod.mzXML:tailing_factor,datafile:5450_5449_mod.mzXML:height,datafile:5450_5449_mod.mzXML:area,datafile:5450_5449_mod.mzXML:mz_range:min,datafile:5450_5449_mod.mzXML:mz_range:max,datafile:5450_5449_mod.mzXML:asymmetry_factor,datafile:5450_5449_mod.mzXML:charge,datafile:5450_5449_mod.mzXML:isotopes,datafile:5444_5443_mod.mzXML:fwhm,datafile:5444_5443_mod.mzXML:intensity_range:min,datafile:5444_5443_mod.mzXML:intensity_range:max,datafile:5444_5443_mod.mzXML:fragment_scans,datafile:5444_5443_mod.mzXML:rt_range:min,datafile:5444_5443_mod.mzXML:rt_range:max,datafile:5444_5443_mod.mzXML:feature_state,datafile:5444_5443_mod.mzXML:rt,datafile:5444_5443_mod.mzXML:mz,datafile:5444_5443_mod.mzXML:tailing_factor,datafile:5444_5443_mod.mzXML:height,datafile:5444_5443_mod.mzXML:area,datafile:5444_5443_mod.mzXML:mz_range:min,datafile:5444_5443_mod.mzXML:mz_range:max,datafile:5444_5443_mod.mzXML:asymmetry_factor,datafile:5444_5443_mod.mzXML:charge,datafile:5444_5443_mod.mzXML:isotopes,datafile:5452_5451_mod.mzXML:fwhm,datafile:5452_5451_mod.mzXML:intensity_range:min,datafile:5452_5451_mod.mzXML:intensity_range:max,datafile:5452_5451_mod.mzXML:fragment_scans,datafile:5452_5451_mod.mzXML:rt_range:min,datafile:5452_5451_mod.mzXML:rt_range:max,datafile:5452_5451_mod.mzXML:feature_state,datafile:5452_5451_mod.mzXML:rt,datafile:5452_5451_mod.mzXML:mz,datafile:5452_5451_mod.mzXML:tailing_factor,datafile:5452_5451_mod.mzXML:height,datafile:5452_5451_mod.mzXML:area,datafile:5452_5451_mod.mzXML:mz_range:min,datafile:5452_5451_mod.mzXML:mz_range:max,datafile:5452_5451_mod.mzXML:asymmetry_factor,datafile:5452_5451_mod.mzXML:charge,datafile:5452_5451_mod.mzXML:isotopes,datafile:5446_5445_mod.mzXML:fwhm,datafile:5446_5445_mod.mzXML:intensity_range:min,datafile:5446_5445_mod.mzXML:intensity_range:max,datafile:5446_5445_mod.mzXML:fragment_scans,datafile:5446_5445_mod.mzXML:rt_range:min,datafile:5446_5445_mod.mzXML:rt_range:max,datafile:5446_5445_mod.mzXML:feature_state,datafile:5446_5445_mod.mzXML:rt,datafile:5446_5445_mod.mzXML:mz,datafile:5446_5445_mod.mzXML:tailing_factor,datafile:5446_5445_mod.mzXML:height,datafile:5446_5445_mod.mzXML:area,datafile:5446_5445_mod.mzXML:mz_range:min,datafile:5446_5445_mod.mzXML:mz_range:max,datafile:5446_5445_mod.mzXML:asymmetry_factor,datafile:5446_5445_mod.mzXML:charge,datafile:5446_5445_mod.mzXML:isotopes,datafile:5456_5455_mod.mzXML:fwhm,datafile:5456_5455_mod.mzXML:intensity_range:min,datafile:5456_5455_mod.mzXML:intensity_range:max,datafile:5456_5455_mod.mzXML:fragment_scans,datafile:5456_5455_mod.mzXML:rt_range:min,datafile:5456_5455_mod.mzXML:rt_range:max,datafile:5456_5455_mod.mzXML:feature_state,datafile:5456_5455_mod.mzXML:rt,datafile:5456_5455_mod.mzXML:mz,datafile:5456_5455_mod.mzXML:tailing_factor,datafile:5456_5455_mod.mzXML:height,datafile:5456_5455_mod.mzXML:area,datafile:5456_5455_mod.mzXML:mz_range:min,datafile:5456_5455_mod.mzXML:mz_range:max,datafile:5456_5455_mod.mzXML:asymmetry_factor,datafile:5456_5455_mod.mzXML:charge,datafile:5456_5455_mod.mzXML:isotopes,datafile:5458_5457_mod.mzXML:fwhm,datafile:5458_5457_mod.mzXML:intensity_range:min,datafile:5458_5457_mod.mzXML:intensity_range:max,datafile:5458_5457_mod.mzXML:fragment_scans,datafile:5458_5457_mod.mzXML:rt_range:min,datafile:5458_5457_mod.mzXML:rt_range:max,datafile:5458_5457_mod.mzXML:feature_state,datafile:5458_5457_mod.mzXML:rt,datafile:5458_5457_mod.mzXML:mz,datafile:5458_5457_mod.mzXML:tailing_factor,datafile:5458_5457_mod.mzXML:height,datafile:5458_5457_mod.mzXML:area,datafile:5458_5457_mod.mzXML:mz_range:min,datafile:5458_5457_mod.mzXML:mz_range:max,datafile:5458_5457_mod.mzXML:asymmetry_factor,datafile:5458_5457_mod.mzXML:charge,datafile:5458_5457_mod.mzXML:isotopes,datafile:D3_H3_mod.mzXML:fwhm,datafile:D3_H3_mod.mzXML:intensity_range:min,datafile:D3_H3_mod.mzXML:intensity_range:max,datafile:D3_H3_mod.mzXML:fragment_scans,datafile:D3_H3_mod.mzXML:rt_range:min,datafile:D3_H3_mod.mzXML:rt_range:max,datafile:D3_H3_mod.mzXML:feature_state,datafile:D3_H3_mod.mzXML:rt,datafile:D3_H3_mod.mzXML:mz,datafile:D3_H3_mod.mzXML:tailing_factor,datafile:D3_H3_mod.mzXML:height,datafile:D3_H3_mod.mzXML:area,datafile:D3_H3_mod.mzXML:mz_range:min,datafile:D3_H3_mod.mzXML:mz_range:max,datafile:D3_H3_mod.mzXML:asymmetry_factor,datafile:D3_H3_mod.mzXML:charge,datafile:D3_H3_mod.mzXML:isotopes
56,1100,10000,10000,1500,285.071,285.0762,55,10.26,10.56,,285.0753,10.36,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,0.16,1100,7200,25,10.26,10.52,DETECTED,10.34,285.0753,1.64,7200,1100,285.0739,285.0773,2.29,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,0.15,1100,10000,30,10.26,10.56,DETECTED,10.37,285.0753,1.3,10000,1500,285.071,285.0762,1.57,,,,,,,,,UNKNOWN,,,,,,,,,,
57,1000,38000,38000,18000,496.3352,496.341,95,19.67,20.7,,496.3383,19.94,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,0.23,1100,7600,14,19.69,20.19,DETECTED,19.88,496.3386,1.33,7600,1900,496.3367,496.3407,2.9,,,,,,,,,UNKNOWN,,,,,,,,,,,0.24,1100,12000,7,19.67,20.3,DETECTED,19.88,496.3389,1.99,12000,3400,496.3347,496.3417,1.89,,,,,,,,,UNKNOWN,,,,,,,,,,,0.41,2400,35000,33,19.76,20.48,DETECTED,20.08,496.3377,0.9,35000,15000,496.337,496.3393,1.51,1,2,0.23,1000,8300,6,19.69,20.22,DETECTED,19.84,496.3376,1.81,8300,2300,496.3318,496.3402,2.73,,,0.43,2800,38000,31,19.73,20.7,DETECTED,20.06,496.3381,1.38,38000,18000,496.3355,496.3395,2.66,1,2,0.26,1200,10000,4,19.68,20.24,DETECTED,19.9,496.3386,1.25,10000,2900,496.3352,496.341,1.45,,,,,,,,,UNKNOWN,,,,,,,,,,
62,1000,5500,5500,640,530.9814,530.9869,12,1.79,2.01,,530.9806,1.92,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,0.13,1400,5100,3,1.83,2.01,DETECTED,1.94,530.9798,0.8,5100,640,530.9788,530.981,0.6,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,0.12,1000,5200,3,1.83,2.01,DETECTED,1.92,530.9789,1,5200,610,530.9771,530.9803,1,,,,,,,,,UNKNOWN,,,,,,,,,,,0.13,1200,5100,3,1.84,1.99,DETECTED,1.93,530.98,0.87,5100,580,530.9763,530.9812,0.75,,,,,,,,,UNKNOWN,,,,,,,,,,,0.11,1200,5500,3,1.79,1.95,DETECTED,1.88,530.9839,0.87,5500,570,530.9814,530.9869,0.75,,
63,1200,10000,10000,1100,271.1367,271.1412,3,2.27,2.48,,271.1397,2.34,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,0.1,1200,10000,3,2.27,2.48,DETECTED,2.34,271.1397,1.64,10000,1100,271.1367,271.1412,2.08,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
64,1000,10000,10000,1200,254.1556,254.1619,26,2.2,2.5,,254.1599,2.36,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,0.09,1100,5800,3,2.29,2.46,DETECTED,2.36,254.1604,1.25,5800,570,254.1589,254.1615,1.5,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,0.1,1100,6400,5,2.28,2.44,DETECTED,2.37,254.1596,0.93,6400,660,254.1577,254.1606,0.87,,,0.1,1000,5800,7,2.3,2.47,DETECTED,2.4,254.1601,0.88,5800,590,254.1588,254.1624,0.76,,,0.09,1200,10000,5,2.28,2.46,DETECTED,2.35,254.1599,1.18,10000,960,254.1591,254.161,1.24,,,,,,,,,UNKNOWN,,,,,,,,,,,0.08,1200,9700,6,2.2,2.5,DETECTED,2.3,254.1595,1.47,9700,1200,254.1556,254.1619,1.81,,
65,1100,12000,12000,1900,423.1942,423.198,25,5.45,5.7,,423.1953,5.55,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,0.19,1100,6200,17,5.46,5.7,DETECTED,5.58,423.1952,1.05,6200,990,423.1935,423.197,1.1,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,0.18,2400,12000,8,5.45,5.7,DETECTED,5.53,423.1954,1.5,12000,1900,423.1942,423.198,2,,,,,,,,,UNKNOWN,,,,,,,,,,
66,1000,48000,48000,10000,218.0768,218.081,52,6,6.66,1,218.0798,6.15,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,0.15,1000,10000,8,6.05,6.38,DETECTED,6.15,218.0795,1.61,10000,1700,218.078,218.0809,2.09,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,0.17,1100,45000,15,6.02,6.6,DETECTED,6.16,218.0798,1.68,45000,8600,218.0775,218.0805,1.82,1,2,0.15,1200,41000,14,6,6.45,DETECTED,6.13,218.0801,1.68,41000,7100,218.0781,218.0815,2,1,2,0.18,1100,48000,15,6.02,6.66,DETECTED,6.14,218.0799,1.97,48000,10000,218.0768,218.081,2.34,1,2,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
67,1000,9000,9000,1100,393.1375,393.1422,61,7.59,7.85,,393.139,7.7,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,0.13,1100,6600,12,7.62,7.82,DETECTED,7.72,393.139,1,6600,840,393.1364,393.1411,1,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,0.12,1400,7400,16,7.6,7.83,DETECTED,7.69,393.1389,1.25,7400,960,393.1375,393.14,1.5,,,0.13,1000,6200,15,7.6,7.83,DETECTED,7.68,393.1392,1.46,6200,820,393.1368,393.1443,2.08,,,0.11,1000,9000,18,7.59,7.85,DETECTED,7.69,393.1387,1.25,9000,1100,393.1375,393.1422,3.68,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
68,1200,17000,17000,2700,626.3247,626.3309,21,8.41,8.8,1,626.3294,8.57,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,0.16,1800,17000,12,8.41,8.7,DETECTED,8.53,626.3293,1.19,17000,2700,626.3254,626.3318,1.38,1,2,0.15,1200,16000,9,8.47,8.8,DETECTED,8.61,626.3294,1.18,16000,2700,626.3247,626.3309,1.55,1,2,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
69,1200,7900,7900,1100,578.3056,578.3106,10,8.65,8.96,,578.3071,8.76,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,0.17,1200,7000,5,8.65,8.9,DETECTED,8.74,578.3069,1.41,7000,1100,578.3038,578.3096,1.81,,,0.1,1200,7900,5,8.72,8.96,DETECTED,8.78,578.3073,2.1,7900,1000,578.3056,578.3106,3.44,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
70,1200,25000,25000,4600,592.3209,592.3266,14,9.12,9.53,1,592.3234,9.24,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,0.16,2200,25000,7,9.12,9.53,DETECTED,9.21,592.3229,2.43,25000,4600,592.3212,592.3243,3.5,1,2,0.14,1200,14000,7,9.2,9.51,DETECTED,9.27,592.3238,2.12,14000,2200,592.3209,592.3266,6.56,1,2,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
71,1000,6800,6800,1300,576.3453,576.3517,14,9.21,9.56,,576.3485,9.42,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,0.19,1000,6800,7,9.21,9.49,DETECTED,9.37,576.3477,0.84,6800,1200,576.3459,576.3499,0.69,,,0.22,1000,6700,7,9.27,9.56,DETECTED,9.47,576.3494,0.73,6700,1300,576.3453,576.3517,0.47,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
72,1100,9400,9400,1900,296.6634,296.6661,6,9.4,9.79,,296.6648,9.54,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,0.18,1200,9400,3,9.4,9.79,DETECTED,9.51,296.6648,1.73,9400,1900,296.6635,296.6659,2.42,,,0.14,1100,5800,3,9.51,9.75,DETECTED,9.58,296.6649,1.79,5800,840,296.6634,296.6661,2.59,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
73,1200,7800,7800,900,1219.6486,1219.6616,3,9.42,9.61,1,1219.6579,9.51,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,0.11,1200,7800,3,9.42,9.61,DETECTED,9.51,1219.6579,1.03,7800,900,1219.6486,1219.6616,1.06,1,2,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
74,1100,15000,15000,2100,624.3101,624.319,21,10.48,10.76,,624.3139,10.58,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,0.13,1100,15000,10,10.48,10.76,DETECTED,10.57,624.3129,1.5,15000,2100,624.3085,624.3151,1.94,,,0.12,1100,8500,11,10.49,10.73,DETECTED,10.59,624.3149,1.17,8500,1100,624.3101,624.319,1.41,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
75,1100,5300,5300,1500,315.0806,315.0857,36,10.77,11.17,,315.0843,11.02,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,0.27,1100,5000,16,10.79,11.16,DETECTED,11.02,315.0843,0.8,5000,1200,315.083,315.0854,0.6,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,0.29,1100,5300,20,10.77,11.17,DETECTED,11.01,315.0842,0.81,5300,1500,315.0806,315.0857,0.63,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
76,1000,13000,13000,2100,824.7305,824.7398,37,13.14,13.5,2,824.7369,13.27,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,0.15,1300,8900,7,13.16,13.46,DETECTED,13.29,824.7367,1.15,8900,1500,824.7332,824.7397,1.67,2,3,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,0.15,1200,11000,12,13.15,13.5,DETECTED,13.24,824.7368,1.9,11000,1800,824.7326,824.7388,2.82,2,3,0.14,1000,13000,10,13.14,13.49,DETECTED,13.27,824.737,1.38,13000,2100,824.7335,824.7411,1.64,2,3,0.13,1100,9200,8,13.16,13.45,DETECTED,13.26,824.7372,1.44,9200,1300,824.7305,824.7398,2.55,2,3,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
77,1100,7000,7000,1000,767.4483,767.4571,29,13.37,13.67,,767.4545,13.49,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,0.14,1100,7000,14,13.37,13.63,DETECTED,13.46,767.4552,1.44,7000,1000,767.4518,767.4578,1.96,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,0.19,1100,6000,15,13.42,13.67,DETECTED,13.51,767.4538,1.29,6000,930,767.4483,767.4571,1.59,,
78,1000,12000,12000,1900,755.7128,755.7183,48,14.17,14.54,2,755.7153,14.29,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,0.16,1100,12000,12,14.17,14.54,DETECTED,14.28,755.7153,1.77,12000,1900,755.7124,755.7206,2.63,2,3,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,0.17,1100,8300,10,14.19,14.54,DETECTED,14.29,755.7147,1.72,8300,1500,755.7119,755.7184,2.39,2,3,0.17,1000,7700,15,14.17,14.52,DETECTED,14.3,755.7157,1.35,7700,1400,755.7099,755.7191,1.7,2,2,0.17,1000,10000,11,14.17,14.51,DETECTED,14.28,755.7156,1.58,10000,1800,755.7128,755.7183,2.28,2,3,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
79,1000,12000,12000,2200,790.2214,790.2303,40,14.88,15.37,2,790.2263,14.98,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,0.13,1100,12000,9,14.88,15.23,DETECTED,14.98,790.2262,1.72,12000,2100,790.2238,790.2287,2.44,2,3,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,0.12,1000,10000,7,14.88,15.17,DETECTED,14.98,790.2263,1.5,10000,1500,790.2238,790.2305,2,2,3,0.12,1100,10000,13,14.88,15.35,DETECTED,14.98,790.2264,2.41,10000,1900,790.2228,790.2286,4.13,2,3,0.13,1100,11000,11,14.89,15.37,DETECTED,14.99,790.2262,2.45,11000,2200,790.2214,790.2303,3.64,2,3,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
80,1000,5900,5900,1200,1651.4514,1651.4615,0,14.96,15.28,,1651.4547,15.07,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,0.32,1000,5900,0,14.96,15.28,DETECTED,15.06,1651.4564,1.58,5900,1200,1651.4514,1651.4615,2.17,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,0.21,1200,5500,0,14.96,15.27,DETECTED,15.08,1651.4544,1.31,5500,1100,1651.4465,1651.4584,1.62,,,0.26,1000,5900,0,14.96,15.28,DETECTED,15.06,1651.4533,1.65,5900,1200,1651.4478,1651.4595,2.3,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
82,1000,16000,16000,3700,1648.4495,1648.4598,17,14.93,15.38,2,1648.4547,15.07,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,0.2,1200,16000,5,14.95,15.37,DETECTED,15.08,1648.4554,1.92,16000,3600,1648.4467,1648.4589,2.07,2,5,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,0.22,1000,16000,4,14.93,15.38,DETECTED,15.06,1648.4541,1.93,16000,3700,1648.4457,1648.4602,2.38,2,5,0.22,1100,16000,6,14.93,15.35,DETECTED,15.08,1648.4545,1.36,16000,3600,1648.4492,1648.4585,1.67,2,5,0.2,1200,14000,2,14.95,15.34,DETECTED,15.06,1648.4546,1.79,14000,3000,1648.4495,1648.4598,2.46,1,4,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
